4.53284601408722,-5.05244984947456,-4.01605415752748,1.68259195537365,16.4585892672141,0.292076005372851,5.76603479975167,9.09330399739794,0.214964297760415,21.7801647573505,42.3753785745737,30.9352024685695,15.2107938333038,30.4468259800284,23.4263330540104,19.6457179210847,-1.52749459182935,-4.87700734207,-11.7819394203173,-4.41745587238344
-3.58671972449074,-2.11588378593434,-8.307921861814,-12.5135640515025,-2.56138295663474,-5.79460975784166,-12.465331863798,13.4902731666762,-0.23725130668496,2.28676678177261,-6.18618758067361,3.05341942913581,-24.9384325144268,-13.693060680447,-9.00062634533813,-3.11016589137775,-2.84338638397705,-0.473647516540281,-2.09925683449649,3.43035151914551
-4.38608452340539,-3.04146754094502,-6.50025803136614,-12.7987566169651,-21.6345773159215,-11.5553339984738,2.47370131405099,-12.7155212721026,14.6790539596306,21.3444873995448,8.70027275496613,26.5495790022647,-2.93574437063832,-1.08370004123091,-9.71245634641358,-12.8697249720383,1.5714610136507,2.21843084936531,-3.36222790661503,-5.63042360340482
-3.68703854413728,-4.94203476872565,-18.0135616924542,-18.7788926006776,-14.0453249038307,-20.8091550168404,-29.5494573104725,-25.2223196313948,-12.3948548335118,22.4687489753754,23.8822217324849,29.7605289796633,25.253310958932,19.6862385172614,-10.0577731293518,-12.7900899586396,-18.7793054006346,-6.92325555887568,10.050056874024,3.34389226913874
0.982982887927024,-1.6004639719749,-8.08292101021312,6.63556187420217,-16.9713088783373,8.34576415809242,-6.60441857624819,18.7111645313021,37.2514558467242,28.9652579674412,35.2482670260147,17.2060223367992,11.4427331888248,-0.0277583622738978,-6.25039724987226,1.51112666618867,-10.1799166768987,-1.24506518984159,-2.33906727907697,3.88117972878387
-9.16108928113996,2.38754293892093,8.45370567666236,-0.0323275430776333,2.76524033028905,-8.04459279297962,1.17323968047317,4.95788037598408,6.33025101394568,13.9974996477991,24.9820755990091,-19.4858323711022,-1.0631272077871,3.0557304533468,1.5474778153159,-15.4387847544441,-12.7375983334987,8.12564416234574,3.99798564016168,1.13045678558007
-8.47060374116466,-9.29640483711818,0.880444104248789,-3.33245444388932,-0.541016042995698,-9.42339711464472,7.31155086029455,28.1641389624164,32.5036835263634,17.1595218856548,22.2899390392585,35.9917598928616,40.5632049280557,42.16644660491,24.4111606589428,36.5623643501915,19.0546746289308,19.3623792965307,2.65622645558797,4.84625354614823
-0.589547061168617,-1.43085223131224,-4.51625349163095,9.38484012719102,38.3197824164239,24.5133446587924,33.652813033833,33.2611042780767,35.9395103695051,36.5797456371402,51.3326226938012,47.1040948941109,28.4932820825241,38.0245384288406,35.3505594990677,26.4471508306479,31.2440985446442,14.6238313623929,-0.91457215088768,8.31931995102283
4.03516259737457,4.3736394788761,-7.31193209581405,-9.80868342687244,2.09704097880529,5.63417141798253,18.6814665147058,15.8835217590702,7.50914064563274,8.02248353432658,11.5146786416537,7.66270095356445,15.2538723381501,20.5478203270626,10.5253480620813,-2.31261754954496,6.16341701407116,3.94339524196513,11.4917155439293,6.00896480608043
5.04030824400881,8.69494476031796,14.5597275187733,14.6932626630832,5.6894282619036,-3.77349786667055,5.43840577443424,6.09136227435444,16.2102124427767,0.487612391216748,-1.16010859054067,-6.61848021072705,-1.75067222947263,6.68262429277521,-0.230397125589979,-2.53130582777917,0.0996944841833219,0.103042410880961,6.5894710057866,-4.82892395662124
-1.88462253906264,-2.13891531726869,12.0309806075147,4.15932946828093,5.6183884560967,12.3578161014045,13.8425261634999,4.50234268689863,6.03782255089135,-1.1925011004465,-19.9235897703938,45.3593417965108,13.0732097066824,19.7494578866668,28.3418193282149,15.4404097143514,-12.5320423155588,-8.81709856667554,-5.30845633873609,-4.01701949374399
6.54399669214204,5.18567231970155,5.89580773836747,7.89635501754621,9.66568707707138,3.29840374405324,-7.60910278574593,7.71122807271221,-13.5354376012483,6.23064789613235,9.64368752268944,6.71479172985347,-7.82417987759408,0.468007357354615,7.19671845071465,3.32914990426851,-11.1468579719239,-3.14296676757149,4.10769708927847,4.15645984387956
1.86203130274769,-0.998039920032425,-9.83476925489524,-1.52480958094629,-11.058967382935,-13.9645024952014,0.00468017044798044,-4.63423358775951,-6.32956225944524,9.05075154515431,8.15076386668015,6.84993346031086,11.373464587907,-18.9795616041833,8.98687706579658,2.81090488905741,-0.470952079195395,7.49833044244348,2.05057493076638,-2.55981804560535
0.0288027494642894,-8.22314418032157,0.0487021370352051,12.4354071027748,4.29765268767378,4.04005589441804,6.0511168495559,6.59775622019526,10.1686368921824,23.1845785140003,16.9657579008279,17.6580536187052,0.762477439039886,28.9842174300437,14.4838442399351,-14.1853407782481,-10.2971988236129,-4.32330712632882,-12.2886828086567,-9.18389274312087
6.87027705809552,0.302271348247467,10.4137899256941,10.3628744440723,10.1576071049276,9.45460818901896,13.8773163801719,6.18171959954954,-2.29681681799223,13.0453192243859,0.935084594667075,9.25160401999109,9.0972004903154,-19.791628131594,-15.7157837708645,-1.98658550974317,-1.99722377366831,0.611278752612485,1.10133690652289,-2.55646412398955
12.5172932364282,9.47225272180817,3.62682477495074,30.2596723591514,13.5345672422475,0.849662896705891,5.05923279363497,7.90463105947337,20.1689030548562,35.0523031699366,10.4273209592626,28.9518451518276,5.84656504405231,10.5427701480854,25.833119746788,13.55129675536,9.81554107283561,-3.86610567875615,-2.40101982630455,-3.67832677530311
-9.67056088977352,1.52949424359938,2.31646669263016,-10.55182723254,-15.0075052908441,-9.47591594950964,21.5310410717003,27.0336622657006,35.735310385125,12.6583797040496,31.4220293111307,25.383640279736,23.7839101072109,23.1450803512035,17.6741339227209,18.929816473533,11.9244229528462,5.509370302809,-0.174538282978599,-5.91087287198362
-0.200208129314798,-1.68493914096304,2.191483787144,-10.7994145543139,-6.17924902511969,-16.2604255122049,12.2278673893423,0.676816984912874,1.00411708010066,7.38688220285372,17.3446659081623,23.9877415140837,8.71030207533598,5.25068093555001,-3.75424279094178,14.1038215743604,-1.7429469316161,-4.0235491192525,-0.954890371455081,1.71728711815966
13.7250494600838,21.4419804794726,16.3662564488376,13.5576749007496,32.4243073651914,20.7448048893912,24.4159353218188,22.7597003566859,26.8595675449386,-3.62795794530655,4.44948285859107,20.764955204298,3.19053706685244,1.30643902253728,9.3556083087111,2.66867261129662,6.49240845982115,5.44850849024227,5.86608638083874,4.86536068348952
-1.46380418546699,5.53840369479055,14.5377689771607,12.3864313772155,20.5877247243114,35.2597175896267,14.9762629792592,33.0594063874156,17.1604439416535,33.2495890305463,21.5351287693336,10.7491055206106,-10.4284170856621,-25.7333018887095,-24.0787704487788,-6.10049998536474,13.7106501775739,6.52435971934864,5.4948807853818,3.00779694764581
1.13886516951372,-8.82100938633231,-11.6217533081505,18.707857409176,30.0046454683289,22.0028734711131,26.877297651534,29.3122793473561,41.7459357886555,26.7067493619851,28.9392422466081,-11.7080342346596,-16.0209220005732,17.070295807543,-9.69122657613567,-10.4110917449892,-10.9479901925859,-19.1461613419777,-9.4800450441603,-5.09371605321562
14.3854897408564,5.99076111875323,20.8680752778347,15.3270669508935,48.5618070222814,34.3372301410374,43.5219972691331,21.4272997098419,15.1316478481736,34.6380817812044,22.99621265493,-16.7328063882334,15.5645335908828,-8.36866650312963,-30.1085917742428,-14.8575930035962,-12.8077938755133,-11.5439107584492,-1.08815201549411,0.454809763367718
-6.06093148694662,1.56588128334679,-4.00906895674239,-1.7061782964789,-4.91667452080756,-3.3738292939705,-8.60341512979084,-13.6578795848812,-12.4453814440815,-21.89230832246,0.0440848279461211,7.11887792254298,7.29510333409495,2.2343464202706,-1.27980363813931,0.570516180419,-4.04849023621176,-0.0721201970405343,-7.86846938642131,-4.71605665960572
1.33208170140815,2.90035460412052,2.10481659134492,12.4932529781419,-6.94519907654008,2.60514772182005,-2.88285390779822,-0.134158893228918,-8.26919249270801,-9.31010346734914,-27.1877925718465,-7.9505242400294,-3.29563234012707,-7.04029737924695,4.30909071407964,-1.57503064588831,-3.26115247634702,-0.925083388860588,1.76692691776048,-0.508429448549277
-6.36915079158712,-1.87559981645342,-9.01619283019439,-6.88099175809596,-14.0008085265232,-5.80207687007067,-5.36919758127055,9.065511616214,45.2944085974934,29.4669212744641,34.7080111255206,25.7921564260347,5.36852719251027,4.39455984015958,-19.5576222992382,-1.32612731167706,13.2485778526848,1.53857454499306,-2.99631939927593,-3.83647463072883
-7.22961990822137,-11.0060008104705,-0.384210986818329,0.0439226641408452,-9.30668297926842,3.80619554392402,7.3982230360343,6.22562936374901,15.8465107708064,34.2439830767938,40.5922761480828,8.87855950946274,14.5549415967509,26.9424067422913,12.0130153573993,-1.08515372358023,-5.26329802388677,2.48365678692749,-2.42057739477594,-5.38763452682207
9.98895007091281,-2.67004805209375,-3.27676051551714,-8.55237960793725,-3.89864984938501,-9.65934109947427,0.797932214898899,5.77197486889483,4.42239597434923,-0.508034289918546,-3.3435886521178,6.26545089598937,-4.72051769843423,-24.6435504881872,5.94226022411512,-6.25023656612973,4.09397329742914,-2.30439110978959,0.796640235082568,-3.04160247932087
14.8510531362816,17.7316913554356,-2.96293942915249,11.9295937657462,-11.3150605517127,10.331389828139,27.1732737683181,34.1322612577969,26.7661307220062,9.96665461453115,26.9066833736552,-7.15525187113153,-4.38689377145376,-15.1130187768725,-14.3240389477533,-6.46321642146176,-2.38728056044282,-10.7758380555613,-2.53753804885142,-10.2328379617011
-5.40480644919211,-0.16590019169162,9.3769145023899,-2.99744286522939,14.4232725496988,17.1712120276989,29.199220041977,23.7524148328588,17.9464868923111,1.46363347216232,8.21850013906319,-0.647550615632158,13.1924696476531,25.2619297528454,24.3348491692056,26.8671960725816,28.4183076244505,17.589363573181,15.6511651220184,12.954661847132
-1.89712503366495,4.10179897144956,2.41829087154295,13.0054636566002,3.88073518160773,29.7996350180496,29.5942308125983,26.192800792658,28.4896686187543,15.8709707256401,25.2732868556822,16.2208030594119,10.3299987301351,20.8800515019473,32.7730492146449,27.3932174936483,12.1115556628889,24.2184766486918,12.263960865757,11.5582027510083
19.1122847508929,20.5674747324197,28.7274752072451,24.7859312801112,29.7046698353141,15.8717287183437,10.5019767383277,12.6473446436519,18.4447438290012,23.3665989617191,34.8576225769594,27.5074191570538,22.0748739504367,26.7610934191252,11.022266820586,1.5741054481805,2.78141055951014,-8.03408393390075,2.30121975559139,-5.64010701928978
25.8249265892643,26.9510068617747,10.9639454285567,33.3720869501768,33.9471236133119,32.3559631416787,25.2265959775897,36.444634159985,29.9443143280979,16.5392118838844,22.7106721172543,41.2449972916262,3.50398616655433,10.9616227437117,22.320035339377,10.5528168072359,-2.71784609006235,0.577894433947258,-5.26209388454524,0.810949437189791
-5.10897611926656,-2.45921593494092,9.25545865665646,1.16232465091667,14.5033159888551,17.4829176193657,9.30103634957718,22.6570688031863,-3.0320449223834,8.70345125497773,26.2508754174664,47.4157213752887,19.8023436124546,32.0265945195488,38.7272591903408,29.4284779955469,11.2396187418918,24.5406263726833,30.7461392101136,31.9124048443887
-3.89992525295221,-9.12460759917011,-6.84169215692848,-20.8191899105493,-12.3324574176641,-4.32405429859226,-3.23868734106033,-7.64235019469064,-8.14123210605399,-5.45198014782107,-5.85066538836839,-11.3404975863737,-17.1510955339591,-20.8952970057446,-4.73988542848911,-4.52447278129949,-17.9365023163174,-10.272964597549,2.04977179046866,-4.79494473398785
-2.71653888974297,-4.62488182955634,9.56064356485766,22.2844356752378,34.7621027464724,16.8749850804466,10.221556165631,3.90656949403139,30.8948492563591,21.1702237650002,17.1853132368071,17.4035852440965,-5.18656313255494,-11.4918127789564,-8.59576628299138,2.79595631619223,-3.63146411489369,-4.51932691423111,-9.83736026637963,-5.88590438098853
-6.29110255916273,-9.86766968411545,4.57442720303263,5.51064336447149,3.20423532036765,8.0057140769075,12.4768435235419,8.38150959111444,1.44525900652348,-20.9055508309323,-17.9308042217257,-29.3040681272354,-17.1615025087376,-2.54807001616116,-8.4026750177698,-16.9424603091892,3.91484365102976,4.95585001985731,3.70302758589423,6.63781358362813
2.7965160943571,8.12402207726336,0.275828240516592,-1.07983760673539,7.76259884745473,5.53531323476723,13.3186265829637,2.79326101280473,1.83860375892469,-13.6899531219831,-12.4697345842193,-0.846002839916763,-6.92648179387523,-5.54760138502771,2.40976823624043,5.80954399178267,0.914121764234112,11.0222581833482,10.4124583135356,6.49359257450159
3.24065551669814,18.0954170529113,24.985558510255,9.09820580449148,10.1887242794897,10.4219519844722,7.99688080700565,25.4297493651565,12.8891579496506,1.44709701776229,-9.41865312431205,4.26566784365745,-12.649795663831,-0.196858268127143,-7.60503534887064,-2.39603916921925,0.731904528449944,4.1436389105592,14.3304279315584,2.59382943828921
-1.21518292710173,4.74440182238914,5.37177635000382,2.25319806478172,-3.40938936395754,-22.821144925984,12.4131942848857,28.9966755709089,23.8717428006156,34.627429615263,22.0452507882311,9.59281411869837,6.14887654041995,8.42211762961205,4.46952750372636,7.14623113848306,6.17940561927065,10.5040459365525,4.69779730901518,0.615635303527355
6.58766688332511,8.30176105172888,-12.3988122700875,-10.3786684664109,-23.0829713761074,-2.00451607608578,-1.08045712049056,7.2883559719507,27.2645996444308,13.066289689539,22.4614021200362,36.4228700983669,32.3769263010112,32.9184386480795,30.6647598311693,24.1480226544487,12.5910041725675,9.47491471539115,5.40125185270273,5.64244494375389
-2.26422127152073,-4.62829317629798,2.61725135689629,5.60953448719586,13.6274945118045,-1.97432719088154,2.76542348204973,-2.82223261855306,-5.47685568409874,2.29054503072612,-4.20319838673554,16.4580928758145,-2.75088973587197,6.66215394771901,7.16126625581019,2.7416404849087,7.92735723087874,2.86367192445028,3.54636389745356,0.363236040832197
3.49431835794481,6.15276507736853,-8.25188779029216,1.57741986491845,-4.92693352727299,-12.091202215193,-7.04340443482233,-3.18033659477462,-15.5515810735797,-7.06309697378546,-10.4046469875661,-10.4697529618661,-16.6568337169845,-12.265815559931,-4.95475846842734,-5.94408128826596,-4.82133267460143,13.290681270954,16.5640167041855,17.3964867154334
-1.90175983705245,6.38212142263542,-1.27858791509218,-0.280577948937366,-8.09029267952594,-12.0781525359113,-12.9536868685669,-13.0909256199793,-16.4873165907941,2.78802336357318,30.3821014142473,31.7323230229128,14.6360843545288,15.6779624625994,12.1366313408023,9.77705523089901,4.70634777852832,9.72835070661741,5.71956365130167,-1.87305030216843
10.5333295713214,21.5611998673252,16.5250320632918,21.9148379029081,10.7176745640859,12.5229566677925,32.9609028614543,36.5579619516956,4.25769114746388,-2.07554094922715,-1.77729147694584,-0.632059991703535,2.68113286410828,0.137777084746068,-4.45316110698447,-1.25341308207965,1.44311456508122,-2.45545059509601,25.2228153241504,7.19696666405213
23.8782861175813,24.529058363661,34.2409437419681,34.8962767614469,40.8820472868937,39.220386566785,35.6664185698272,30.7252693903922,32.6357736640993,13.6290782659986,43.0098651797469,34.2214025526203,13.6904886569221,21.5410844248049,19.7371812812878,5.82315268726353,6.98378114576251,-9.09301270198367,-3.51725042831207,-0.56028789644696
-3.81540954951614,3.42590847676412,4.72023354820638,-9.00024270472637,1.58244481889389,13.6240386961171,2.85840946571724,0.456799870948789,38.356974837426,9.73936154764408,36.8220535733968,48.6582862833716,39.2976327331079,39.6294117479874,43.2817672154234,37.9349559563703,23.1616890663496,33.4209531399145,22.5830618681472,21.2889159694454
-9.36991536310297,-5.28162834039169,3.76423090825994,4.53389766881951,0.680929740992286,16.3959081975649,32.7209193831019,39.7745915205517,33.4091139709832,35.0811464195502,8.54642986422425,33.3914478674295,28.5192147809296,22.9117138430922,6.66707194972366,-3.95578583458885,11.3937979352335,-2.76151038581444,9.84926284895512,9.42686311580724
9.73836091787686,1.95405900877313,6.69722776281067,5.74682072700491,11.0572332435945,10.4034255042269,5.63734188997225,4.45796779112471,-3.19870490522563,2.75856239033419,4.02740289204381,-12.5626338815972,5.19853294401886,-0.373609388468111,-6.01243834660237,2.50582711601202,-2.02667680208864,-2.47700804055806,-3.09237649590871,-2.06918424167376
-5.10173504158232,19.3320643138632,12.573678185106,24.0578735410157,30.6508101918566,34.3038217539013,25.5789286599512,34.005214566945,17.2537858326329,23.4317941092917,36.1122830902841,50.4252189931231,48.1820392260602,47.992698367333,42.1384537869718,41.9399403354115,30.0188731701644,19.9878337685689,5.22908667520942,11.164449753749
-1.05518730903723,10.7962338958409,17.2106611937675,9.77203787309007,5.59899013034381,-17.8235856782487,-18.726459339661,9.12100459854013,-0.613526785036249,8.38239329639385,12.775361431592,20.5144037538312,7.09035409394598,10.4260620011199,21.7410940434657,4.7914644930331,2.65936482198003,10.8173388457318,12.6517379866138,6.77856282911307
-3.50657494902697,3.0829798981017,0.355114401226587,2.66974575498297,5.79733375376766,-19.8952102577279,-25.4033596223851,-9.28170280901074,-0.950275080369642,24.8681312627463,8.04822706965434,9.30865400611383,13.0900903417159,10.5859734124786,1.3629947521606,-9.3573293746717,-10.7863986443787,-8.60328344915861,-5.67232121648632,-2.70485609990184
20.4871961628256,29.3586806481737,31.7475058099422,33.1322772092439,36.0642161351956,26.6221297800048,25.6576974987724,37.239637005239,-2.35682598020474,-6.38002714939619,11.4391714391662,16.8339997369126,17.1070815572381,12.1630013648528,24.4372797315097,13.2791485885494,19.0863669427003,8.11538885721571,1.59430020644791,5.4511570727215
4.3654833784675,3.40938319129842,7.86978152624953,14.7591936708405,12.6127658976573,14.5112322791582,18.6452593265901,21.3995314107787,4.53408695369735,8.04750781337902,-9.76951517597849,3.00585511608975,-3.85506512899974,2.8836343659189,9.0856124760876,-0.713612190472567,9.65497612241916,-2.99227433170131,4.83046492361787,14.0357498737306
12.1844593376977,13.551596087587,13.0672731302958,18.2627084871381,21.0457377292131,10.3833217324605,16.8088772952801,13.599395741772,2.5381304359103,2.01712019738957,16.7283918277819,28.1039769082348,14.2572495394576,12.2179601499209,8.98912594957318,16.3772846427612,14.753345881684,10.4624185468744,3.76497387810788,8.33546602745828
4.03594572533813,-2.23513946064403,-27.903954995962,4.7330794265938,9.04414948629843,-8.84305563599368,-0.377303245430787,-15.125418742942,-37.0011000280315,16.903704426347,14.3426188818474,-0.0231451301149149,1.24068931158267,1.59705541738598,-1.00993246586736,9.45055654631453,7.75985622061475,10.4175323293671,0.58735574581792,4.72865649828996
9.12598853247083,15.6440862827371,4.33865919567468,5.51643310743852,7.05219761145725,4.5303025937682,-2.42281171886647,1.06671147649321,3.11312037427809,-5.74565302957318,8.16538776400925,15.5455193147597,0.524500662693525,7.64930352455965,8.29438069896073,9.14161450304398,-0.712062236287766,-4.00907786257602,-7.74865968507883,-1.93583191721551
11.8571871800741,28.1386196206627,23.8501128209075,36.3031378868448,19.8909532966018,19.9417417802116,31.4856662749614,37.691458678974,37.2373272154294,19.1881598468147,7.56810465055702,8.92312822350803,19.9087919725682,15.9768115224967,15.4570008870457,7.38628319339068,15.4752289625401,13.8333167787802,6.04039944760896,4.99123084832578
-15.5543654155931,0.29582987004684,-9.67820767644863,7.15310195623386,14.78234922653,22.415664058146,7.49524660211839,0.610240496518552,49.7031186187973,26.8021811108077,16.6202562366341,13.0395646763425,-6.9664322409439,-21.9281752508664,-25.1874403897125,-14.2022496218156,4.12250356097156,0.716307558185829,-2.13118245849941,-4.70130929212923
-5.35257709803349,-11.8807645186365,-11.8901982618084,-2.70304874700016,6.02954483327076,-15.5581662680282,4.01003805542233,-8.08251840404133,30.3025052215608,44.0003080933901,31.1758181392251,3.34640207290803,-2.44335120098911,-17.5828781369361,4.20765512342477,8.56553378023868,1.36984506501278,4.0036642188425,-5.93236371776254,3.7043317795622
-4.31191378584437,-3.95704381129685,14.2516062454646,0.157025694931642,-5.69118683820638,13.9567376936567,5.89533655929072,23.6288888255679,25.4635920888921,-2.54201644222719,28.7106995565491,34.6816170897866,32.918644465872,33.5905836198842,21.9320672006359,19.2405710735996,4.94909716494069,12.6912890539462,8.86327605989023,6.32912129101525
12.8652122886856,14.7895342313856,17.0056589174193,5.82484433953661,12.4442943717384,12.2062880563766,28.0950679500705,30.419771232866,21.0008734051226,44.3839529052944,33.9810195762627,11.1280926079396,0.594972776839421,-27.0523028657234,-1.01663956175354,-8.53347653537068,1.01804610155942,-4.53531692481263,0.710017092955147,3.77791370178515
-2.26427015966396,7.28728347127107,16.4475129681747,25.2492366246643,0.629074534862133,12.9572706617344,12.7925218901435,4.72488956418663,32.1651133383174,22.5501786733422,34.6212433063297,5.641041845324,-22.7453480745747,-5.00771625854039,-24.2726422244211,-4.44917049385609,10.5991068668731,1.94994799088067,-11.3187205474279,-8.60847194896566
2.3655666474016,3.12056936857763,5.55362601656795,7.74190246654102,6.17914177187711,-4.42444787702533,-12.8645225102956,4.29957071592868,-4.21072242398777,-7.89090699084,9.27232812259942,21.2160174616679,24.9553284927983,40.653538009468,41.7054929384495,20.3568264405968,7.03994089614274,7.61987197405317,-1.18904419769069,-1.08912098580034
13.5844113281581,15.3752006754462,13.9954543506022,32.3014111658195,27.8472684457934,28.0997667271945,-0.567296694648033,40.4060631354925,36.6045038989866,40.9107308918378,30.6471864292523,-5.38854145040362,6.37653525791534,23.3563093525235,18.0269994120089,2.09511263593263,14.2393931219555,9.03820287967517,-4.43443080300321,-2.91467832366511
21.9977449168799,14.5507026418979,32.7846820628056,31.0137742259754,46.2506092724748,42.4543080172071,33.875987405365,26.2916638508615,9.72840812702469,25.2897451519705,5.76959410646531,-13.9428037290107,-20.583028644038,-13.3430677188326,-7.50136087471494,-7.86870262978991,-13.0683388352676,-6.03363040664915,-7.49344935381769,3.58444463126827
10.7941566435024,21.5893694417464,27.0246567247843,38.5192482434813,40.7633011513243,28.508288936324,26.8714975892136,12.5577994807764,13.9140726841659,30.6645479859116,24.9084945696512,17.1684481733488,23.7791903574478,27.8055187102473,14.6918164660413,17.4071683913821,6.35074529186915,8.43112119470416,1.30371095740952,-3.98407253009636
2.30296323331654,-1.50699321850646,-4.90369695369922,-2.80492891953451,2.0622191052915,-1.80814010725411,-1.30995091980946,-19.5009187176614,-5.35210298110369,-16.3577960631106,-24.3579783157738,11.8231339704039,-11.3546450090211,9.41847790823594,1.76867698140463,-23.8396167792562,-14.2699344146373,-16.322931461859,-7.46067246676263,1.28487179291172
6.42132911526616,-1.04078381917905,6.92914157135034,-5.09963528432046,-11.1677551107645,-5.51231226988028,-16.487608006494,8.2685123398264,16.4297440413175,9.06462968198674,-6.5242502477535,-25.1200007865855,-20.3072366645242,-10.3785085410903,-12.605776523695,-16.5287192765061,-15.2075455379854,-0.686207975037221,0.037710423054254,-7.66169373877882
-10.4528196189502,-6.16329838831367,-8.57270387936037,-4.18771361849367,-9.54485690016883,-12.0180473578095,-11.3403471403966,-19.0526873887462,0.903518134347715,-15.7731274942692,-22.6177666594841,-12.4657490428625,-13.9653233843284,-21.6768573350402,-12.1847542431678,7.70544078098161,4.09969131000449,1.15364268940532,0.38916475590432,2.31623717026955
2.67630444576396,6.14615872483029,12.0272871887006,8.17131280781313,10.7098350265357,1.82661131145341,-13.7613532510826,10.0260939784944,11.3223667614505,8.00644596060487,-12.4708429776864,20.241573271428,10.7242285038038,2.67870775062753,-0.471388642524287,-17.7350241800112,7.62238702867181,-9.12165356309002,0.978645583422285,4.11545657707371
0.454716192302675,1.33269463586507,12.0476448715434,14.4275106954305,20.8609854007993,24.828817413465,35.1927381351308,35.239097337565,33.6569252785174,24.143364602816,12.9032906977669,24.3393385992423,46.1045258845719,34.8538640836745,36.37123898192,15.3623471739433,30.530400199265,19.9446487730345,-0.00207192957375453,-1.99566840213157
