0.857236273625909,0.71862988060355,1,0.787316521399268,0.800718917308305,0.632621369483975,0.69893022183139,0,0.907274925380299,0.354977898713955,0.503283139606176,0.270100683143943,0.581762010370983,0.91103510781682,0.353479969687538,0.739225599612941,0.880785064163198,0.802259572900905,0.849256192082156,0.730800375405842
0.135559333217268,0.161287827648676,1,0.49213754791719,0.222423282045474,0.378579504108125,0.0469825209765131,0.724116647796705,0.378159561350403,0.208073913976564,0,0.442127894250329,0.609542238780385,0.36188555761903,0.722860961997918,0.247335157217653,0.428238303589981,0.374781591616502,0.395457605111827,0.232869813008487
0.568048347546402,0.350568243151088,0.350482820533716,0.598471138315481,0.748018508994305,0.614488930294616,0.619953224211302,0,0.321841106928735,0.19072461773642,0.184358701273932,0.67468404027181,0.23020477054964,0.670610660497677,0.254686480994146,0.693576748410874,1,0.603663783122898,0.620459829678731,0.657358776318384
0.820129564415836,0.775953353156597,0.871662396768138,0.895626420013041,0.980229973993423,0.891138298987307,0.69448690040767,0.708788030413433,0.54588466154872,0,0.1627175323164,0.594938096358725,0.796293417582034,0.752707097704879,0.653399090067466,0.898015686380767,0.800220310751385,0.900706322764353,1,0.920858450564959
0.660739916179514,0.56688408015332,0.554781243895719,0.419697128549707,0.308163627411255,0.39094471452655,0.445055221753287,0.490423237504441,0.332536869219627,0,0.124078973715588,0.77422682522899,0.882412773864114,0.998154469176542,1,0.7504786341745,0.978501499058622,0.792148808597478,0.758283885181392,0.862932747113107
0.706932988878437,0.617882072573279,0.592261479749579,0.21978496135323,1,0.605293642016758,0.80098863540995,0.0424690687886818,0.17818793803101,0.185772262492746,0.626237890351773,0.682388050526789,0.15473421704684,0.220906606625859,0,0.607936529763645,0.995980546079296,0.832725445368655,0.670699196639219,0.782468966384859
0.508468397858077,0.770141566088794,0.429479653426493,0.776253226825959,0.591151301843843,0.594059209236346,0.492120285140862,0,0.261776882116248,0.755486836570634,0.187246332548392,0.763583965436756,1,0.470379338521673,0.484568278864816,0.530887184301347,0.897262424288105,0.808429763016527,0.69702052430215,0.740755332662792
0.799017255504623,0.904622769757893,0.886441650504899,0.943074914915337,0.670929991002954,0.780833560933638,0.736423240377136,0.200485322592753,0.279464722950832,0.206100044231288,0,0.370664938009222,0.650952278203038,0.799334041403641,0.857565241243192,0.939281159385637,0.914910536770605,0.910394481040257,0.854794234869386,1
1,0.929483330921714,0.804528180900086,0.828861576198379,0.652516622935136,0.416168796222027,0.354800721390701,0.28916716416965,0.448364392874947,0.079924793992911,0.108823476561928,0,0.415035765505844,0.854826682427686,0.642730937613407,0.695086151095946,0.807010313398383,0.745167497640432,0.807949456003851,0.79187523348684
0.701931184203033,0.722334402344025,0.757507722534953,0.568904791813478,0.676409384881022,0.726475264639642,0.361217506943884,0.680698412816804,0.542331727838859,0.114221320772875,0,0.257550698971377,0.812401186871769,0.568531009870039,0.837425009073424,0.680494504836515,0.596994908605188,0.920320687054508,0.845013154664149,1
0.116670964476329,0.243481542368091,0.150222864929269,0.156398179174672,0.166200835803927,0.137104474589624,0.31172145790698,0.472781989496289,1,0.685362300440129,0.780547894536173,0.711875682657899,0.466137949143909,0.495598875416559,0,0.393275438715418,0.283310247161303,0.144230439289011,0.11062085476043,0.19606655764845
0.751466944986028,0.782526139456176,0.699424732707203,0.73310097819867,0.533588402690241,0.710962715583274,0.500899739238877,0.927580486693997,0.646933054288655,0.816304681142983,0.112458319456056,0,0.509990638503472,0.832157469845734,0.876703450503492,0.725602321877162,0.793080067098341,0.981069904182715,0.941862711152386,1
0.854847739728408,0.558583902526211,0.793269458633643,0.977658179552534,0.578983371265347,0.535295706892539,0.315678388829653,0.505251686473469,0.040117943549855,0.111321511347399,0.215382925399772,0.506891356753467,0.018811058329456,0,0.59109752054329,0.622806873815667,0.513988219244181,0.817419866601595,0.943464220284972,1
0.641753270208055,0.627410578107934,0.460107802647869,0.643380544653272,1,0.549026011916995,0.500173724614997,0.483404650107896,0.584351493657259,0,0.0234730882947259,0.855886624009471,0.198111736984317,0.88059052212251,0.55201381244686,0.559352730935795,0.385052184609585,0.497880246461149,0.600868201036196,0.586289615557693
0.678099015250978,0.657950575243849,1,0.7223065426159,0.796454394303423,0.558555646967906,0.467575314336339,0.470597141712814,0,0.0134251081758619,0.0392241600207773,0.448521458227705,0.565372123062127,0.392083498485943,0.218789467560161,0.504773535063401,0.715329667830461,0.682552327542978,0.784468572474077,0.736184069187467
0.994402431806642,0.941044156637824,0.966259215247321,0.857748115279066,0.506770536928452,0.534326077877054,0.366657667513711,0.735356665007848,0.41991775488667,0.21570775215626,0,0.567005870613783,0.783740386740652,0.73643028018237,0.559227275371745,0.725088497241284,0.950005031307522,0.89656380928572,0.931606928210279,1
0.730837647153531,0.456366067248287,0.858318342108303,1,0.682536842964622,0.572868805810736,0.76649752419581,0.642384604616263,0.663861078221199,0.0881190760052723,0.0251137802757071,0,0.498301191873545,0.468194935193919,0.715075475720469,0.46092197376704,0.447014929508398,0.686834489806414,0.766013164754276,0.75505924298638
0.583780308646575,0.789066571816272,0.581720312836012,0.85366883264947,0.636993559546019,1,0.911558324523309,0.313849519320738,0.1184871309355,0,0.190216316626871,0.505534196766138,0.0555520594520048,0.62680960733926,0.44743747679913,0.741413621504766,0.486495341403204,0.901994693601775,0.580662892488667,0.466499690586252
0.719121644627237,1,0.537651959035998,0.509585957810902,0.316903318125582,0.319348573759133,0.236264916781773,0.474097633299735,0.281516887882401,0.241443918329159,0,0.574803572888883,0.559699703487949,0.76347515695731,0.094710324781814,0.809215596434415,0.554325706698859,0.57999059332348,0.689447706431346,0.630034764111317
0.0977245501286643,0.214220727140104,0.0357289248846304,0,0.0272835971988058,0.552802392207366,0.907189953342769,0.919488161268379,0.790951510885628,0.511104112557512,1,0.787107252308883,0.773909604263389,0.749974943747705,0.531050671445336,0.999933443429466,0.677983252042942,0.549262740696655,0.456457768666316,0.48003518871798
0.286398020772273,0.331778521032454,0.284820701485353,0.379799864689118,0.531107747907693,0.62082422380278,0.175188817236094,0.669747538612891,0.306554025803875,1,0.569152818772776,0.213483259774123,0,0.364621906517972,0.406148501933828,0.31254865814213,0.513451684992711,0.327793290674746,0.166809199537809,0.210693829281462
0.791271371589574,0.820865664826264,1,0.420988755726404,0.527204707012282,0.41350564578572,0,0.177429945517494,0.147160250776394,0.750605543994766,0.565260370040113,0.850039594374106,0.0331668353553256,0.417511887689054,0.906453266746026,0.839948161913907,0.727928222493389,0.98488316157589,0.834219097510512,0.894857413568303
0.724957431064267,0.702967422095267,0.751913798877883,0.573099244127008,1,0.876060590270874,0.904839750182157,0.202027277727712,0.341230978980503,0,0.366389647605532,0.618702898798874,0.75241793997053,0.784186490188913,0.64375590033475,0.797954649904832,0.530995713258579,0.48101155711099,0.628857968011329,0.485609394936742
1,0.852610153322988,0.902309626782662,0.75957267357552,0.451379246875558,0.704792003122788,0.441479238402754,0,0.219695330109235,0.432394543787375,0.754650265471972,0.753501558752535,0.693237924797671,0.64588656125225,0.843623280671815,0.595365211929913,0.704658909970745,0.642090320350692,0.789945532342249,0.695326426112737
0.623237482693895,0.675888221939679,0.830326247659394,1,0.546827489792709,0.422221783962987,0.253203585693383,0.198066139186832,0.00474411776562711,0.199711494690016,0.156452483907505,0,0.315913280721578,0.40413272281973,0.588168510891518,0.660498087904458,0.529946648744938,0.579281383482383,0.630924899638878,0.721130590493356
1,0.824042771741139,0.842917542308475,0.62682814860564,0.887544684579047,0.526243278940757,0.30294202646353,0.710393381498564,0.631646071063417,0.260783869178534,0.294200303352548,0.628090041351884,0,0.106877650811841,0.57284853236146,0.769259117768943,0.511653925172114,0.775620976366552,0.903142882590241,0.89131751017302
0.899732105990073,0.619840587317353,0.675815790157761,0.505368924115517,0.212428501293416,0.488960932228849,0.390475266958825,1,0.436244942927652,0.760131319618734,0.469162671841521,0.16437334910268,0,0.284534237729708,0.590241131522493,0.776225941054266,0.700612394402085,0.749264821194966,0.827862920213109,0.895007982187892
0.589729875659572,0.553515385044329,0.655806616005652,0.574407383856628,0.627601711092098,0,0.339530004383468,0.395452669323731,0.424964339562577,0.173540817509981,0.529167426024427,0.467677706575668,0.45380276333942,0.727085854042442,0.715095984098635,1,0.561203011794844,0.683882620201299,0.475824634427854,0.523849852778373
1,0.559199220542369,0.675434497891998,0.201074564572865,0.9066046833944,0.780813916050206,0.589407917702047,0.65282684192797,0.735121917987871,0.273586564402315,0.332685085916678,0,0.968527068699553,0.665243648072172,0.506937739104407,0.568975638267749,0.680192844628679,0.629201288770632,0.622643525367958,0.826213205199333
0.853813944282207,0.934135994383023,0.977562091425821,0.971102274927537,0.831886701063869,0.480961228456371,0.5153102319962,0.419787821666644,0.443846833792025,0.686011101400895,0,0.488520319986169,0.635014306264534,0.48959276919621,0.577961639824091,0.780867554344081,0.749119691761116,0.662351593702042,0.962758464906766,1
0.323768194000406,0.181054754509282,0.0669478030198313,0.00184164889728419,0.00224046140109001,0.233865377661246,0.227924594378514,0,0.0646358013868194,0.462518204091184,0.546780208586347,0.856906720366145,0.549053209865025,0.821097916021521,1,0.849140195036654,0.452058744327143,0.219552023502289,0.380176841811645,0.301738008261122
0.781401305935916,0.804569780541799,0.821896894424598,0.710471642983972,0.696226614943284,0.654020222763917,0.803980788519235,0.464658912680226,0.0332006703045111,0.209714396335973,0,0.397076514341803,0.424705593180368,1,0.858726811330041,0.838015257916205,0.820855155037261,0.844991136440366,0.825742180413571,0.717786208936224
0.243960168900184,0.331239289282559,0.980123607791551,0.533453521539472,0.0488412454708546,0.85944802808969,0.48079390553418,0.407213565575279,0,0.459948439180967,0.387379731957175,0.610109168760526,0.835039378317966,0.578465545951387,0.786365754196128,0.881754006351544,0.63261723777639,1,0.95978790940995,0.563783274950818
0.84587109737694,0.86465086709448,1,0.59903551679443,0.943333526189554,0.702506579483921,0.498026592588287,0.272983839977455,0,0.15232925853384,0.249569431762503,0.121107473724504,0.531967254099925,0.316368724195939,0.493170442188284,0.783623098671361,0.846685904972947,0.884586808726095,0.884746212851834,0.801223768687721
0.757192830721104,0.718469736029286,0.598795285070983,0.64215341948021,0.515842093711518,0.809180612993599,0.641056421609768,0.636031284948403,0.158709082640243,0.203908576642412,0,0.266673578835608,0.303914214437089,1,0.828418970438994,0.658452097899673,0.635862180644285,0.874432509792191,0.861389231571371,0.970171597415497
0.537919032614812,0.763171225430095,0.544776452803854,1,0.710564419077986,0.884343713562098,0.717047359784839,0.61736689841419,0.291722426826997,0,0.647803958034642,0.60380554075026,0.628003871824664,0.559173751574305,0.720089064513019,0.580010033122534,0.68750925106298,0.514266350321756,0.687862565794469,0.641389180067294
0.692627683875153,0.638057439360548,0.730789332932335,0.554898112203849,0.737117048203664,0.61183954548214,0.487606913678673,0.697604473086232,0.35271024427231,0.269063575041296,0,0.96090005159893,0.659828345627859,0.742084030547528,0.377844196876993,0.518466901123744,0.848654977787041,0.978935872972018,1,0.775875762914893
0.929546647491576,0.922548098542086,0.570634763245521,0.684335870800588,1,0.65454795267201,0.425317227804903,0.364904089067282,0.234600196168222,0.337880264535547,0,0.0812035302478341,0.462402826851506,0.594154085703355,0.556419972623421,0.75378227030725,0.657399263360815,0.815475004124638,0.874122546679047,0.76482198905744
0.624790208601767,0.628752163395221,0.644155336219536,0.693084273817525,0.43529898200678,0.376887810247963,0.575527334235937,0.33976632759399,0.173357252217029,0,0.217048622070155,0.36583160219354,0.305225821150462,0.435364799049408,1,0.889537308079857,0.81500104878727,0.579696965585295,0.693040375233907,0.612317234626611
0.767771679558034,0.616111780281237,0.53244257286924,0.54430791826842,0.450571823699144,0.573573447596175,0.358436825572045,0.342766192201707,0.196854137360276,0.0801800405367711,0,0.362181315213245,0.473014476324685,0.383642673422371,0.88521269723323,1,0.795998280495144,0.645630454459238,0.70336451525644,0.71003831344698
0.880372750049383,0.783889270884423,0.752906033202461,0.757468388708943,0.5414321648267,0.857023741469261,0.360437455710455,0.560837335574855,0.859525408174778,0.31210548743582,0.172498142424092,0,0.084552002955135,0.162954246857047,0.614136217991726,0.777381314073388,1,0.52300371727218,0.752808527145525,0.819145780426832
0.679071281001833,0.644491464844441,0.465552058448076,0.663561060453573,0.788299880050763,0.799640396115288,0.803386899140789,0.0785917499510566,0,0.297679819201367,0.0714869590904746,0.558624656743793,0.955585387477086,0.490389992821365,0.777757885087515,0.769550384020452,0.919977170980952,1,0.884128426847711,0.738362089976708
0.790118248190191,0.991430107148826,0.756201234600974,1,0.639640244198462,0.565333186643392,0.536788598158085,0.304407296725195,0.360269821676901,0,0.48369055864144,0.288528972041983,0.759953471407303,0.745821614751682,0.818505585418483,0.76065868475526,0.712477980721848,0.830936807008367,0.886341108128642,0.745558377342646
1,0.886006676117098,0.888163346053569,0.801596484780885,0.641193903178158,0.762426499367548,0.479200066099033,0.378155223343714,0.85769531683435,0.161621246757007,0,0.151496148248003,0.560670677744643,0.70399703219869,0.869995787312493,0.741783633267695,0.746660391058834,0.692525474720667,0.73479019660197,0.823408523068736
0.666120045103929,0.683709525294792,0.886859592544114,1,0.679091726055056,0.462474835163539,0.835185476853763,0.884092286029234,0.172727652254134,0.43106768431712,0.253797014146573,0.695607106772617,0.457310600048119,0,0.512555918927381,0.685309321729343,0.634115725345514,0.496169670141302,0.715410784380804,0.566046173833911
0.855595383856852,0.744926111012145,0.679936147015469,0.706721093203281,0.664754414616301,0.581422777121265,0,0.537626277849053,0.3635300098613,0.456939603191685,0.11078713929852,0.863353182553018,0.780139222962025,1,0.992570629755542,0.612729660545758,0.751393892539894,0.628243357253479,0.929330229606652,0.814280930854226
0.681057428608649,0.705710365027558,0.774134457625392,1,0.337988514576916,0.291502332757348,0,0.575842033941716,0.460590602983678,0.458988294071001,0.604509979249866,0.571005132628277,0.542034356170797,0.472960595209921,0.550975210762447,0.49940690631625,0.797754989249644,0.871870759663657,0.730688347313254,0.827482728460751
0.703402402914398,0.567839217316927,0.652651096329177,0.993750560801409,1,0.858203491649058,0.324199985695868,0.245939523532789,0,0.818073218470544,0.320847992425106,0.749036863314437,0.327362411665233,0.590001026048229,0.351082780482074,0.591358143048106,0.519614964005446,0.661984094988803,0.835831051900534,0.862536463456276
0.714838685061799,0.689263581167542,0.504483190766658,0.436312219868558,0.88867656383025,0.93691812348481,1,0.353165594363158,0.546388486860246,0.109027467866705,0.0888920053741683,0,0.260234499174475,0.224739199355098,0.532606425071929,0.401103845468422,0.650855335176749,0.685640440386782,0.714857178311243,0.764561420075385
0.830848354929103,0.745144620816467,0.469100282386981,0.277360213413715,0.46956220660788,0.844495898694998,0.750776765984554,0.366411532064193,0.374236642381233,0.570453143125909,0.752583505948195,0,0.113842422209197,0.385984038479021,0.539387471260891,0.896916312271028,1,0.684448633134016,0.72831259023273,0.945824444232376
0.850132118048676,0.911963917997011,0.935671795154,0.500334060493923,0.604611054375603,1,0.521409540469574,0.719168199439842,0.587315520878447,0.392930253771131,0,0.364784502617377,0.642533626948829,0.485763856644832,0.578694883679555,0.571830175373317,0.718152898750245,0.942544186996504,0.876517303694051,0.819485646942007
0.913402874020562,0.834898343604991,1,0.975853613339891,0.768269608987476,0.872909484170388,0.951156638429635,0.511733048217922,0.474760299240861,0.480358075274971,0,0.520671052653922,0.451348701498937,0.708190186361297,0.847755544369581,0.869966129486394,0.822352136738858,0.96301395177052,0.90412322046796,0.909942618542371
0.853261724898283,0.98688083934735,0.929867558976424,0.940138706742112,0.656544631402558,0.621896659086414,0.523431207754569,0,0.569992643181774,0.682272690927823,0.485282377778151,0.784167054835049,0.564280246620461,0.874723728214657,0.823175230549332,1,0.736698119080317,0.793100440222047,0.746241411752742,0.894427443213409
0.660687245887122,0.798385125393873,0.566162838161989,0.744436359723159,0.600505111500805,0.402276448252697,0.374861983355588,0.396034228529584,0,0.21237566941829,0.338513304221364,0.655775307299143,0.813399433794947,0.812717362338265,0.623982044300934,0.55331759218881,0.734170224127087,0.640954123601514,0.940674116258009,1
0.237668556650146,0.473997945473805,0.0921111598031926,0,0.0843077683709123,0.663511501056677,0.336501520534504,0.183812224574262,0.127731583976366,0.333597489794162,0.384985668890918,0.388896587011032,0.359888754540025,1,0.836420779796367,0.212180345297628,0.573427488029588,0.706875114335134,0.609733156905853,0.441356652416007
0.781823478315138,0.78624317552941,0.729043666804149,0.735254024888232,0.464216496205735,0.27249446694234,0.0704167777999408,0.220834059072895,0.224882370344407,0.327756749359151,0,0.190369983638966,0.412215443767221,0.492165051249745,1,0.905407233096122,0.808953805836862,0.886472644577043,0.854966610326293,0.907191255383434
0.735165981923212,0.795111892737063,0.74121032979957,0.749648243612694,0.66647377582193,0.618548475005114,0.847896842795791,0.259969496151677,0.658114577040158,0.331201261450798,0,0.239261658331032,0.199166598421386,0.414203834114544,0.369878380848145,0.661085302296305,0.682585341739217,0.716080095035633,0.644790977310894,1
0.756921010937092,0.822950657665557,0.741943696248261,0.389371111799482,0.555567299375506,0.536034533535376,0.439014367173348,0.418872125509881,0.175859304872083,0.0901325518232486,0,0.527779237338586,0.454827050045413,0.358938290428175,0.968049081754336,0.816071850717892,1,0.648478902174691,0.880165120393265,0.896033206033637
0.618103920828044,0.66523492730663,0.999244911940464,0.528543411131161,0.685375084177208,0.708418777663608,0.475931568199587,0.485816078365774,0.132372988691222,0,0.50866592483183,0.354159510183777,0.336870044011001,0.841070991448335,0.833969889694727,0.974746971611039,0.856646344067926,0.570825669932345,1,0.873794326882498
1,0.989938142006154,0.775691441071623,0.455894016915628,0.541375055558567,0.305200808211082,0.72088730857064,0.105858021985312,0.416062108080213,0,0.0152039841724512,0.694446513511175,0.694233247896613,0.678303711252246,0.610134343800639,0.604550208534583,0.820065810868408,0.836558671523548,0.616707491492846,0.82303330942806
0.89686980172424,0.887426373477898,0.771453996723661,0.830588963422269,0.666267105202078,0.753345828125102,0.365803023665726,0.437654208987317,0.276997732801057,0,0.0258696721851881,0.0672939946384452,0.255532439234413,0.528624047138645,0.847089573001696,0.686589500214595,0.776468501933311,0.810049183730416,1,0.963150357038235
0.57311520433721,0.575742898912394,0.306777237212026,0.412880028045128,0.756226822390743,0.353534844612686,0.796739884593949,0.569453497400018,0.13457434573409,0.37228619838346,0.891181067855477,0,0.903746929061236,0.54778935767058,0.999035498258591,0.150927484612863,0.591974726052987,0.692588643227335,1,0.72271265318252
1,0.874277993845211,0.700979174977806,0.684885765075595,0.51338905841165,0.370266194258409,0.39760070764856,0.314793103847154,0.246759940172895,0.231506936178943,0,0.502425644953552,0.657529248070559,0.590701129883748,0.790216655066239,0.79623599055994,0.924448885624362,0.900422356391478,0.894235961787916,0.849649531505844
0.728491870762674,0.71992498203498,0.869300149256858,0.856090225333863,0.818648449207744,0.798447073178771,0.904169889213665,0.339422366004157,0,0.162754090881596,0.588320121703723,0.826782704867727,0.92556031811571,0.85693775905309,0.628868461329307,1,0.961740140338239,0.693888796074693,0.790326841730119,0.764153070089803
0.663032336055753,0.725951064698565,0.707617174800199,0.887615496516192,0.77460997661285,1,0.870204906044866,0.166390848674776,0,0.610233160661215,0.418020826520941,0.323292331935162,0.397526342655819,0.294021823899106,0.729094261056298,0.582897949269991,0.934416886380317,0.761546337758432,0.779382868745298,0.496309755718908
1,0.872683404314345,0.866327049609105,0.486466398816537,0.172841723211945,0.477381979741089,0.492119026164682,0.919714866268352,0.165043564172175,0,0.854605005021885,0.445375218852912,0.372123865809312,0.997550962547547,0.686750615238843,0.921918198626177,0.83493755901587,0.705594454889671,0.922515941830306,0.866466381220983
0.505374094236009,0.457532715177258,0.141999354835026,0,0.0696494883947513,0.0819155589779776,0.0550798969765547,0.827295108199846,0.119322964394397,0.786969014566837,0.769326243591737,0.544447418207691,0.585990112512204,0.697174994348285,0.837233578698399,0.496306625601305,1,0.792016549865629,0.736215811675298,0.683603070795609
0.604813408771531,0.477168409597615,0.667082017933887,0.77818989385504,0.944618205010133,0.987374877322017,0.326595055555687,0.420979457759583,0.0692009594469788,0.240037303168176,0,0.311100688579343,0.102538758873223,0.424178316712891,0.772282959339915,1,0.763456039580247,0.996355643833996,0.841718009826342,0.806821514271375
0.736671342594056,0.602813176307037,0.60115988241441,1,0.778581325424606,0.699175681604766,0.151647627551016,0.404537210611186,0.513804392859936,0.0916638013047896,0,0.403839961091784,0.304493956991299,0.215187410150569,0.506524475791461,0.584722130410817,0.833899278739073,0.905820173418238,0.879208400087201,0.928538319414898
0.86515580825464,1,0.773760363249897,0.494210465493009,0.731091599654326,0.804247669124338,0.637877408299744,0.422770522255727,0,0.0276370399892904,0.266334885653169,0.270296913220069,0.299683880686187,0.879618309963553,0.739876615475296,0.72054892194512,0.644309097232916,0.667888959822452,0.704641912770037,0.737695640188864
0.484920734110666,0.412535703718763,0.391511899550325,0.161407155418671,0.181842200493961,0.0873464714506297,0.301349748512844,0.364116162680448,0,1,0.575053989324416,0.635923848639498,0.497607545857147,0.543434679567014,0.7399689522455,0.8816831539286,0.483906874627409,0.427409427274932,0.474177154686615,0.465410263153401
0.971129663022508,0.886921990252526,0.858288466275506,1,0.934080606812609,0.704727428168719,0.731980919015262,0.650202689088329,0.541736685953543,0.531528056729768,0,0.439066485803186,0.448612365865156,0.591556331952697,0.96283666134226,0.807316944048234,0.917940850091985,0.959524316803851,0.892998479540941,0.927185298458141
0.334003199216196,0.398437485838261,0.185010045342524,0.379651030404719,0.273560912635589,0.526253627641967,0,0.342276896500143,0.216251688343949,0.0915318080505476,1,0.740530675079062,0.143694331312134,0.253593418602057,0.351254878028231,0.702892264792253,0.53036994387722,0.344855960311254,0.656104574423819,0.219234734928095
0.557577381060683,0.574738194994665,0.763452259047106,0.745365630633378,0.599978240067673,0.57516821030269,0.749525264365088,0.688495321554879,1,0.593336392954514,0.470874076056707,0.727125724178038,0.398839111103105,0.643990545349372,0.640229502799159,0.47227133057004,0,0.229950732979767,0.642181396269154,0.460681895684887
0.824221221384847,0.796778216614785,0.631333776755077,0.619090563574302,0.561564045558866,1,0.957987964644701,0.838775031785921,0,0.130958886524298,0.0837432432357123,0.0160750855261489,0.494090027899398,0.725827795191463,0.712379698667652,0.839438579146229,0.866885915427536,0.725322010766644,0.788828134681247,0.821563152040547
0.768913100086037,1,0.707917438844721,0.663930013915468,0.569416571501094,0.926829716865437,0.521404042968239,0.698117208235885,0.172128378920378,0,0.324415179734239,0.367670871557628,0.86487679881,0.48613552069141,0.634904923060063,0.456027530886316,0.877684225854045,0.73704941853066,0.656150668011105,0.777052261913732
0.569566657300105,1,0.809774498874693,0.879774243702384,0.776526321974184,0.758596767285347,0.616767862168366,0.243064073112854,0,0.141142486559556,0.603491097159797,0.870906791995083,0.727963550989616,0.701376160922868,0.73682040564193,0.52471054361458,0.765429805801848,0.855586873802418,0.833328833837523,0.665467683773544
